ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
-0.31380039138447785,-0.18905246903872183,-0.6669064513319152,-0.6096472875669187,-0.2639568867449215,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.37505398824273817,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3353470590848341,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3273460163557116,-0.18905246903872183,0.1757950686200442,0.5506346760546215,-0.2940667771325172,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.36994805965902183,0.6175713988598247,1.101794926623268,1.785923548817392,-0.45516639144076076,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.17720364216031387,0.6175713988598247,1.602973260565043,1.685555520569282,-0.24094544201865017,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.6675731193228718,0.6175713988598247,1.3697379140215025,0.6364921828442958,0.6979605052619084,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.08437430741371783,1.424195266758371,1.8653630254265263,1.423332744065212,-0.14067014644027123,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3108877310927359,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3966006559430944,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
